filenames,fz_AbsGammaPower,cz_AbsGammaPower,pz_AbsGammaPower,fz_RelativeDeltaPower,cz_RelativeDeltaPower,pz_RelativeDeltaPower,fz_RelativeThetaPower,cz_RelativeThetaPower,pz_RelativeThetaPower,fz_RelativeAlphaPower,cz_RelativeAlphaPower,pz_RelativeAlphaPower,fz_RelativeBetaPower,cz_RelativeBetaPower,pz_RelativeBetaPower,fz_RelativeGammaPower,cz_RelativeGammaPower,pz_RelativeGammaPower,fz_PeakDeltaPower,cz_PeakDeltaPower,pz_PeakDeltaPower,fz_PeakThetaPower,cz_PeakThetaPower,pz_PeakThetaPower,fz_PeakAlphaPower,cz_PeakAlphaPower,pz_PeakAlphaPower,fz_PeakBetaPower,cz_PeakBetaPower,pz_PeakBetaPower,fz_PeakGammaPower,cz_PeakGammaPower,pz_PeakGammaPower
0005_1_03092019_1155,85303.3122846875,59448.990002179,73630.40834611742,0.25928095325953776,0.23872292179572407,0.2352304561922691,0.31845049077633375,0.3060336560531263,0.2982201231309729,0.12326374871765287,0.13174858205605203,0.1265666862050632,0.03441583719242973,0.06261809892158107,0.07838179956035207,0.013447806433454213,0.021032786956789364,0.021492697666697425,14485.008690211365,9152.328018629654,11022.860552716775,13700.239086891937,8606.946754823866,10511.905455969956,7370.612902665243,4865.845590122993,5933.077418745516,855.953991042168,891.130442975776,1174.0774773493395,144.91899237446665,163.86986305105916,213.818559520132
0038_1_07082019_1432,105322.34923120655,24538.871373740527,52883.621039909835,0.2583340542007105,0.2120449188061817,0.25422278311064594,0.31385120124347005,0.2740533031040757,0.3037808516020324,0.12570987300393546,0.13968309489669103,0.10983659759918284,0.03844710295136321,0.1190923939720662,0.06548649826368323,0.011075151801613326,0.031851970644590145,0.014878881934643734,17735.57746743331,3247.1693326506947,8594.58372617371,16852.416663113632,3086.4993031276404,8362.293600490335,9109.476480519275,1816.6555283356763,4425.582955477754,1215.837519050072,480.6393756016869,560.7421410622184,176.36717310291166,124.18223208812151,131.00496407791192
0049_1_16072019_1044,59213.53636550998,26876.56271690599,47045.31931824411,0.2543883586325035,0.18436175877734498,0.2470618870307356,0.30749638766671944,0.2671906866539383,0.30178580828809876,0.124022822646961,0.17374197553089746,0.12267377497690098,0.04522711138758357,0.12995838510775504,0.05940937623774664,0.007408268850309281,0.019354013193791327,0.012218121951896758,9622.599738560113,2927.357694098352,7331.591594929942,9351.000804777386,2893.545084491229,7193.163791766845,5145.148289275021,1984.318643821617,3989.981494097663,1019.1354085184769,1032.2960381112587,850.2124047140287,71.59428426711139,85.97981488555595,88.94786655936171
0066_1_27082019_1141,74560.53353533603,36674.81219318581,32553.829600207926,0.25125366663740706,0.22152765558477183,0.2246531441686247,0.31540675601679663,0.29745514845002263,0.2974530412955016,0.14644169842061466,0.17027101477638235,0.15905412179294767,0.028211550926444527,0.06004687307622477,0.06581437317367786,0.004691700755850028,0.009477764553399807,0.010354327026636691,12227.03741513061,5170.391561929292,4606.315445705643,11452.567466860099,4809.400263599278,4376.258241833553,6531.488011654165,3027.9440495540484,2678.2599938673047,1447.3873524645257,1103.503301313804,903.7526749725757,51.13378460221729,53.05992260793487,48.954813602272
0073_1_31072019_1129,36439.2989222758,31163.91342854186,48634.11789770828,0.2093063839315798,0.2043648298540459,0.24721150168650824,0.28779595956222237,0.28096420311622955,0.3025844873104208,0.16805059301149405,0.16215802905926008,0.12559869745466945,0.08041281533196137,0.09735776875399406,0.05600036766509918,0.020663542358592354,0.023237005368461322,0.01382956507144129,4725.229292912011,3876.185273766804,7613.076490914841,4504.587410512632,3776.3853510095696,7431.3296585307235,2868.1920134241295,2399.0326531228934,4126.796592555165,1134.6603266656607,979.7413884530652,857.7735216933089,97.55641353234678,94.67984239045387,91.83893853870738
0102_1_20082019_1607,55555.477942358295,66912.42746738174,58842.981863143825,0.17297335576348483,0.19746492369934565,0.18659790766251222,0.24919421123423194,0.2677872294684935,0.257072149969845,0.17581964802865063,0.15676926983608377,0.15697128750577632,0.14511530258370167,0.11798251849533299,0.13792813695074108,0.045329592619121215,0.03717743697463875,0.04319201060680182,5933.585695853602,8228.057764870438,6728.583771337227,5404.951883589836,7674.722348354523,6344.644587570182,3855.4456447419625,4925.326668274324,4186.746125183476,1906.8700357761124,1831.5032704471625,1731.190875310586,328.96522219809253,332.98095394174044,332.17739674204256
0108_1_13082019_1105,54768.52771387858,47405.410060101174,86978.08764583092,0.26611160427822395,0.2624584345365455,0.27847114192246775,0.3203534549165501,0.31784300089320466,0.32640627595580723,0.12512961730685235,0.12511935354693837,0.10707802520882574,0.022746959756858524,0.028338308193235035,0.015594271504212987,0.009549870302035269,0.011203019228796655,0.006052539945067189,9576.840266269244,8120.919255196919,15898.85504277075,9100.800460444125,7756.541811132043,15409.84525587254,4836.507587884434,4142.67458113625,7889.735556703197,522.7432080533218,510.4342649920286,550.5851182624864,69.2635909574153,70.47188842281555,70.38012900273793
0402_1_16072019_1203,79644.97408359153,42907.93626414575,39545.589652003735,0.24620034201081253,0.22809461684967938,0.22875707999510986,0.3130877579380886,0.294814106117671,0.2957076679349421,0.15261751572247692,0.14257621936242482,0.1384109746708637,0.03674267746233772,0.07993894228671439,0.0787695750334319,0.007736532896744408,0.015579014532720339,0.016612872326337652,12792.220436634954,6148.982620849376,5648.939683006555,11886.771954339783,5901.844880936496,5480.698288729797,6814.414598783982,3452.70619602168,3203.8202163200244,1360.6841193999649,918.4819130614055,871.7900687033863,95.71139002213378,101.25238622543044,93.59941590447404
0408_1_04092019_1128,101555.63171542565,41617.04685131952,63705.40912659533,0.26911209408246267,0.23689502509017016,0.2599908485320397,0.31716830403347834,0.29334307113711366,0.3123568165992501,0.11588951087645934,0.12955930482710418,0.11211671010065817,0.02629627166128712,0.07241787849724018,0.042067311287721044,0.009835032257533634,0.025254855178941302,0.018623261082789992,17964.176381016405,6304.031836912223,10715.77826383329,17148.116038669683,5996.782720909737,10357.223816942207,9010.47752037968,3341.574506000371,5437.449487346317,910.5300524824105,667.6852516347814,612.7247104654735,132.58448576285525,140.67943108322675,160.39529779346213
0045_1_09092019_1121,61827.19045929308,32678.59711185943,48526.87133443609,0.2645244867049318,0.22375524552906345,0.24088204590938117,0.3184449374505476,0.2943098437628046,0.3080820369651328,0.12295924013262367,0.16108991259924715,0.152434032510843,0.02795128333885718,0.06550186891928735,0.0367349388816436,0.006983486714033945,0.01305965213581621,0.008084837813897695,10660.31971113652,4668.1882474598315,7576.425895987686,10222.582845015526,4346.539309311135,7078.671211513541,5472.249939032846,2673.7550195785147,4174.494238386214,714.270543537415,888.6093588858031,1171.5672836256358,63.99646385864483,65.15800209681505,57.808226120157144
0085_1_16072019_1113,71761.0700290345,48901.13758019695,64196.34563118054,0.23823646782454708,0.21231542180866644,0.23477993563230398,0.3063081218708159,0.29286407403681725,0.3048286922690036,0.16081415016295436,0.18146460231788863,0.15733575069078257,0.03556774846690388,0.055462841207280046,0.038561315656253765,0.009147634690740222,0.01203135622701794,0.009320549556283426,11279.840969138959,6668.445343689043,9780.62970307091,10198.27179029363,6053.311692836776,9045.682021193066,6148.956685517469,4016.6773851424286,5492.48582054114,1785.9155140151759,1808.33930887005,1810.2370532187265,96.3917712904835,86.02921185950639,84.7825119149852
0091_1_28082019_1153,86826.7664528245,61251.76124790876,83610.25214512776,0.2365336028491393,0.19785179970008637,0.22390620088262608,0.3047945417760526,0.28365667044595416,0.3011519115894902,0.14899082605785105,0.18580799726897318,0.16021564820708387,0.055568851286079905,0.08987336127336491,0.0622835100232068,0.008488908384439138,0.013114449098203619,0.010805278754750004,13033.243266549493,7499.4425656771455,11703.345148378863,12440.811993729896,7021.104548602312,11237.792655636451,7313.635556794996,4803.724025197706,6867.786388099593,1943.4799817407707,2264.3161314181916,2344.444227327363,118.70314830451156,125.78845238525393,137.64703623991946
0111_3_07082019_1117,42312.41309678831,63932.063359922104,38156.12612878857,0.2071902071322429,0.2203111006933605,0.20534560853668365,0.27575816031730116,0.28237920114784415,0.2837704771417417,0.14406203911318008,0.12931412462007735,0.15648775640095922,0.1290143237774807,0.12143351227772013,0.11531830319050732,0.0193802177368432,0.014214500922285158,0.009912615402508703,5297.557260959499,8571.557980561698,4639.279103619384,5220.68290459641,8511.480427445062,4701.203796885972,3163.661452813747,4913.133534950592,2978.976128016941,1049.2017693835378,1328.2420188350254,1149.2380045677266,190.70987991841048,256.48310309612896,68.65311596996072
0405_1_28082019_1126,57720.84172884571,62061.32747934923,34134.74204977982,0.24393188603680782,0.2505097060707918,0.2003004842471115,0.303241599312828,0.30511976803185026,0.2707652105938697,0.1318422116265793,0.1178302235886546,0.14920714571246416,0.05462747773435685,0.055283390888048636,0.11206661785149338,0.01838324182801416,0.018541466734746995,0.03992664179500045,8990.593434358816,9875.158080186271,4149.707047921133,8627.179121516832,9650.598415135486,4049.3796867286733,4828.3571411544035,5227.94538147445,2532.141968234738,972.1051887316313,875.6529177528396,967.3070709606884,149.79977405656368,163.77023533499442,181.32175578215288
0007_1_04092019_1357,125753.83164086391,84815.40040008683,79778.88505697984,0.2259852389895107,0.22245782470820508,0.22820433737417178,0.2869334665679266,0.2806063057655756,0.2914412154112307,0.14653269961772175,0.13411600063683493,0.13135061097345863,0.0732781728261602,0.08793079829111934,0.07840163316233814,0.0342454905988428,0.04005687228922372,0.03468269980157573,18344.324380393686,11956.626846536801,11505.220701849996,16970.307537504206,11347.651083854722,11044.253531635217,9857.426172211948,6515.615902079295,6238.474255627603,2218.6295853517204,1524.7215098460458,1341.8473640257166,552.2593600278885,424.5142630733049,350.06489638345334
0024_1_24072019_1139,84756.03115718393,77982.46846489707,1044640.7599730482,0.25331409731453053,0.250735244843535,0.2712312346722061,0.3159568229457255,0.3099319275083219,0.3283662024090048,0.13692080983348676,0.13032822573500055,0.11368875405932544,0.04139511670122743,0.05167122004580129,0.02476494891191056,0.007722692767264444,0.0068022644054803,0.006166457713810066,13885.88559742853,12457.349107413826,184905.16897907815,13222.703889494536,12091.657940777568,178610.85887727156,7240.9315537511375,6682.882379497871,92617.13671091126,1065.0701656580752,1186.0270569578056,6679.124567551599,102.72244073746582,89.36936265402109,1040.627647976231
0028_1_27082019_1204,38767.17696205525,40189.20434159476,250375.03508080053,0.13863176819422648,0.1133794327294239,0.19881822210134395,0.23358310866725474,0.21795203330152432,0.26919050000785266,0.1847041593382821,0.20235860447293397,0.15088690536972235,0.19995691738318522,0.23299688472984922,0.12853893159675045,0.04966470826526665,0.05006340349882433,0.033509781740924546,2971.8439481580344,2392.074626014868,30664.88526316499,3081.0352270477306,2610.8739527058774,29152.023569565743,2456.5358991644894,2428.630447717998,18195.454375252295,1691.8996868463641,2054.8457087773486,6280.351343137985,250.14384995445246,254.9567999031994,1244.7324260462917
0048_1_04092019_1159,61457.75891308888,82824.90022870185,52915.61252496684,0.2657607313780521,0.2715080730701425,0.2738286585662714,0.32077008848691263,0.3239054151597539,0.33208573543440645,0.1242816408411712,0.1183050256489736,0.11466741218185247,0.025039896938582405,0.01974129563014009,0.016301798146605193,0.0022566448003530316,0.0019460817768486636,0.0019995208796225873,10654.888293976259,14727.567273790424,9436.910489646065,10208.479941418633,14148.44665696526,9176.492536535485,5488.188850991617,7479.420236759135,4768.490142574859,797.4152222602557,889.538830187938,447.9122048548445,25.29348430341477,28.81903456657226,17.212097363707382
0087_1_30072019_1141,25729.34081882344,17685.741945789305,23060.69293480044,0.2635794983488362,0.22916683754143957,0.24189863528967906,0.3129471863620616,0.29875088306230557,0.3027882159585148,0.11837098676489853,0.1503724775174793,0.14062502940642116,0.036305188809115596,0.07023300862512988,0.05419180417673788,0.006051018435299193,0.008916056738455939,0.007129625498137007,4397.090248606751,2550.6798752381433,3565.0046738407254,4240.4538370830505,2442.9679657584675,3401.0967587445907,2278.7616255177545,1459.9847903778007,1970.5196867772388,325.6109157952589,425.5447893961032,497.17053344523976,24.372421639592087,24.734632618430272,25.17337738489232
0104_1_13082019_1447,65542.57350322256,65505.283504435116,56869.18339870693,0.2687841339546615,0.2686322088268855,0.26492397373527005,0.31795722116975755,0.3198990307935635,0.31614730091551196,0.11775474062887156,0.11919924242722081,0.1254595354136222,0.023923510697741335,0.022161198032540446,0.02415806152523244,0.008950111814627236,0.007801372107657725,0.008461479163845832,11505.284987347135,11516.093565099218,9833.947420131357,11081.022385190146,11052.091520972443,9426.876397765855,5818.113648082311,5835.478712282687,5026.624499419066,684.9967348986874,701.2995664780685,713.1077210395856,82.33217102984233,72.4897835719451,67.71504719994086
0115_1_23072019_1108,81776.40021056905,53357.38787191222,96843.13870761714,0.21244211117040637,0.1733163195293583,0.2245509622746416,0.27928662750943406,0.2500308914782234,0.2897748763905617,0.15573565764078315,0.17081998185676608,0.14230061127142285,0.0855253374026695,0.13984648555666185,0.0750224807968147,0.03305001293713544,0.052419086772243634,0.02758738629606983,11050.478749828246,5663.809443051786,13730.422307567915,10206.048280829747,5247.979261601032,13063.188708898464,6340.132275753288,3685.473271340297,7728.850032313432,2146.512950508711,1861.1673638581958,2222.4869527667965,356.06063711058533,372.92607102677215,360.01679397851376
0120_1_20082019_1519,26485.628582152425,33175.29222719476,27978.950169573003,0.24233681222925105,0.24899597889479477,0.2431368420549472,0.3000093752820375,0.30388020276251615,0.301775133032711,0.1338749022488107,0.12283422992749442,0.12914844496884562,0.056263466134379464,0.05274684018408742,0.0589167827893464,0.018022907269974783,0.016680646120898597,0.017031451358974676,4109.135632611169,5273.640304418677,4297.464475256934,3927.36847601085,5112.876329006004,4193.680153209543,2207.563002926698,2803.517961293434,2329.65278190541,473.17686147523096,526.4787231550296,490.52757811908674,59.22532524728715,67.47835418209098,59.82091679011908
